Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2023-01-09,114.8000030517578,114.27677917480467,0.9007493830428394,1,0
2023-01-10,119.1999969482422,118.65672302246094,0.7653496713057435,1,0
2023-01-11,125.4000015258789,124.8284683227539,0.10768186963670762,0,0
2023-01-12,124.4000015258789,123.83302307128906,0.12549212561960188,0,0
2023-01-13,125.5999984741211,125.02754974365234,0.16829629865022314,0,0
2023-01-16,128.1999969482422,127.6156997680664,0.21192875484901996,0,0
2023-01-17,119.1999969482422,118.65672302246094,0.3739406264657359,1,0
2023-01-18,122.4000015258789,121.84213256835938,0.19765870147496442,0,0
2023-01-19,120.4000015258789,119.85125732421876,0.26343259598362256,0,0
2023-01-20,121.8000030517578,121.244873046875,0.20925461580705942,0,0
2023-01-23,124.4000015258789,123.83302307128906,0.2091660974106718,0,0
2023-01-24,120.1999969482422,119.65216064453124,0.30588572444262535,1,0
2023-01-25,117.8000030517578,117.26310729980467,0.36423669604451553,1,0
2023-01-26,112.0,111.48954010009766,0.7688617316730505,1,0
2023-01-27,116.4000015258789,115.8694839477539,0.6846213343378986,1,0
2023-01-30,111.0,110.4940948486328,0.8601495283676726,1,0
2023-01-31,115.0,114.47586822509766,0.8516344114050703,1,0
2023-02-01,113.0,112.48497772216795,0.8680737702948178,1,0
2023-02-02,118.4000015258789,117.86036682128906,0.30012218253170636,0,0
2023-02-03,122.4000015258789,121.84213256835938,0.15726842849257508,0,0
2023-02-06,121.4000015258789,120.84669494628906,0.1425903440035601,0,0
2023-02-07,121.4000015258789,120.84669494628906,0.1939035782407542,0,0
2023-02-08,124.8000030517578,124.231201171875,0.1842841617381149,0,0
2023-02-09,120.4000015258789,119.85125732421876,0.23718470200004196,0,0
2023-02-10,119.4000015258789,118.8558120727539,0.2059058312839754,0,0
2023-02-13,119.5999984741211,119.05490112304688,0.20209795839826866,0,0
2023-02-14,120.1999969482422,119.65216064453124,0.17173277372295445,0,0
2023-02-15,122.0,121.44395446777344,0.17279336937312278,0,0
2023-02-16,118.1999969482422,117.6612777709961,0.21588938737782393,0,0
2023-02-17,117.4000015258789,116.86492919921876,0.20085177777140678,0,0
2023-02-20,121.4000015258789,120.84669494628906,0.1932084273984056,0,0
2023-02-21,124.4000015258789,123.83302307128906,0.15428908377377673,0,0
2023-02-22,121.4000015258789,120.84669494628906,0.17121581519627355,0,0
2023-02-23,121.8000030517578,121.244873046875,0.1900139439978718,0,0
2023-02-24,117.5999984741211,117.0640106201172,0.15383685213414636,0,0
2023-02-27,119.4000015258789,118.8558120727539,0.09674362811651788,0,0
2023-02-28,119.5999984741211,119.05490112304688,0.11727022328275495,0,0
2023-03-01,117.1999969482422,116.66583251953124,0.24089605633570155,0,0
2023-03-02,117.0,116.46674346923828,0.1912964442340158,0,0
2023-03-03,117.4000015258789,116.86492919921876,0.14395901950917855,0,0
2023-03-06,117.1999969482422,116.66583251953124,0.1332449836724997,0,0
2023-03-07,115.4000015258789,114.87403869628906,0.22350642701263254,0,0
2023-03-08,116.5999984741211,116.06856536865234,0.1645665633416818,0,0
2023-03-09,107.1999969482422,106.71141052246094,0.8467492590757191,1,0
2023-03-10,105.4000015258789,104.91961669921876,0.8150826542036926,1,0
2023-03-13,103.5999984741211,103.12781524658205,0.8733659128189416,1,0
2023-03-14,111.1999969482422,110.69317626953124,0.7914571271363575,0,0
2023-03-15,109.0,108.50321197509766,0.9105956201828583,1,0
2023-03-16,107.8000030517578,107.30868530273438,0.8587247659346681,1,0
2023-03-17,106.0,105.51688385009766,0.907258037831104,1,0
2023-03-20,108.1999969482422,107.70685577392578,0.8130883690671691,1,0
2023-03-21,106.4000015258789,105.9150619506836,0.8428972475708899,1,0
2023-03-22,105.1999969482422,104.72052764892578,0.8926963146535102,1,0
2023-03-23,108.4000015258789,107.90594482421876,0.8427267490912294,1,0
2023-03-24,108.0,107.5077667236328,0.8667551327242208,1,0
2023-03-27,108.5999984741211,108.10503387451172,0.8844978185630759,1,0
2023-03-28,106.8000030517578,106.31324005126952,0.8744775555851395,1,0
2023-03-29,107.4000015258789,106.91050720214844,0.8255226032320317,1,0
2023-03-30,107.5999984741211,107.10958862304688,0.7575610432388464,1,0
2023-03-31,109.4000015258789,108.90138244628906,0.8274743547993528,1,0
2023-04-03,109.0,108.50321197509766,0.9013913602557617,1,0
2023-04-04,112.1999969482422,111.6886215209961,0.8419277739294316,1,0
2023-04-05,108.4000015258789,107.90594482421876,0.8926919859045175,1,0
2023-04-06,108.8000030517578,108.30413055419922,0.8632854753492686,1,0
2023-04-11,108.1999969482422,107.70685577392578,0.8542134838655119,1,0
2023-04-12,107.1999969482422,106.71141052246094,0.8497530191231122,1,0
2023-04-13,108.5999984741211,108.10503387451172,0.8232632364669836,1,0
2023-04-14,110.5999984741211,110.09591674804688,0.8299959792827029,1,0
2023-04-17,109.5999984741211,109.10047149658205,0.8376723558645877,1,0
2023-04-18,108.4000015258789,107.90594482421876,0.8625317680962027,1,0
2023-04-19,112.0,111.48954010009766,0.8050594077527725,1,0
2023-04-20,110.4000015258789,109.8968276977539,0.8160130756412248,1,0
2023-04-21,110.8000030517578,110.29500579833984,0.8040658959964581,1,0
2023-04-24,113.0,112.48497772216795,0.8191185037527636,1,0
2023-04-25,112.0,111.48954010009766,0.8484788648847267,1,0
2023-04-26,112.0,111.48954010009766,0.7646279269723062,1,0
2023-04-27,150.0,149.31634521484375,0.40877419089727934,1,0
2023-04-28,145.0,144.33914184570312,0.4045539280664619,1,0
2023-05-02,150.0,149.31634521484375,0.35776322474512817,1,0
2023-05-03,159.39999389648438,158.6735076904297,0.34798870539577853,0,0
2023-05-04,162.39999389648438,161.65982055664062,0.2971033582797989,1,0
2023-05-05,166.0,165.24342346191406,0.32324121316403753,0,1
2023-05-08,161.0,160.26620483398438,0.3680719478796131,1,1
2023-05-09,157.8000030517578,157.08079528808594,0.4478352551296061,1,1
2023-05-10,149.8000030517578,149.11724853515625,0.4449632377827525,1,1
2023-05-11,152.1999969482422,151.50631713867188,0.356556198051197,1,1
2023-05-12,152.60000610351562,151.9044952392578,0.35985685503211223,1,1
2023-05-15,152.60000610351562,151.9044952392578,0.3040893078069476,1,1
2023-05-16,150.39999389648438,149.71450805664062,0.2431876624330598,1,1
2023-05-17,149.39999389648438,148.7190704345703,0.10657762411283025,1,1
2023-05-18,154.0,153.29811096191406,0.1486658950108876,1,1
2023-05-19,153.8000030517578,153.09902954101562,0.062058420578638925,1,1
2023-05-22,153.8000030517578,153.09902954101562,0.062282206895099015,1,1
2023-05-23,150.1999969482422,149.5154266357422,0.07212254306540763,1,1
2023-05-24,145.1999969482422,144.53822326660156,0.10524060959873971,1,1
2023-05-25,152.0,151.30722045898438,0.032239996640319867,1,1
2023-05-26,159.0,158.27532958984375,0.08645752096756913,0,1
2023-05-29,156.8000030517578,156.08535766601562,0.09633015285771013,0,1
2023-05-30,155.8000030517578,155.0899200439453,0.08715704368698304,0,1
2023-05-31,157.60000610351562,156.8817138671875,0.12165575843217007,0,1
2023-06-01,162.60000610351562,161.85891723632812,0.13449425661862027,0,1
2023-06-02,161.60000610351562,160.8634796142578,0.12290221347880399,0,1
2023-06-05,163.8000030517578,163.05345153808594,0.14561132578893177,0,1
2023-06-06,164.8000030517578,164.04888916015625,0.1382414338695773,0,1
2023-06-07,164.0,163.25253295898438,0.036004716299519436,0,1
2023-06-08,163.8000030517578,163.05345153808594,0.027395486206212644,0,1
2023-06-09,165.60000610351562,164.84524536132812,0.061588214389063096,0,1
2023-06-12,167.8000030517578,167.03521728515625,0.06676967230963217,0,1
2023-06-13,172.39999389648438,171.61424255371094,0.19302096838456956,0,1
2023-06-14,172.39999389648438,171.61424255371094,0.2776000688169095,0,1
2023-06-15,167.39999389648438,166.6370391845703,0.16997212460895827,0,1
2023-06-16,172.1999969482422,171.41514587402344,0.21390178761768452,0,1
2023-06-19,169.60000610351562,168.8270263671875,0.13648102878153828,0,1
2023-06-20,168.60000610351562,167.83157348632812,0.1497185411813551,0,1
2023-06-21,166.8000030517578,166.03977966308594,0.032457320860436185,0,1
2023-06-22,166.8000030517578,166.03977966308594,0.0259144383065491,0,1
2023-06-23,69.5999984741211,69.28278350830078,0.7358931322855033,1,1
2023-06-26,80.5999984741211,80.2326431274414,0.7927155518053596,1,1
2023-06-27,96.3000030517578,95.86109924316406,0.6988038370014203,1,1
2023-06-28,87.30000305175781,86.90211486816406,0.7019091836796575,1,1
2023-06-29,98.3000030517578,97.85197448730467,0.7875953905512559,1,1
2023-06-30,94.0,93.57157135009766,0.6579502220911673,1,1
2023-07-03,92.0999984741211,91.68022918701172,0.6527579540621864,1,1
2023-07-04,92.8000030517578,92.37704467773438,0.7140067388323867,1,1
2023-07-05,90.1999969482422,89.78889465332031,0.8352964200772273,1,1
2023-07-06,88.30000305175781,87.8975601196289,0.8446276531431379,1,1
2023-07-07,116.1999969482422,115.6703872680664,0.5534909443765814,1,1
2023-07-10,120.1999969482422,119.65216064453124,0.5475495524279135,0,1
2023-07-11,129.8000030517578,129.2084197998047,0.34803803443153547,0,1
2023-07-12,133.8000030517578,133.190185546875,0.3680880841183069,0,1
2023-07-13,135.0,134.3847198486328,0.3076625285355943,0,1
2023-07-14,133.1999969482422,132.59291076660156,0.34468946761098374,0,1
2023-07-17,123.8000030517578,123.23575592041016,0.4660491658032725,0,1
2023-07-18,133.0,132.39382934570312,0.410810797090869,0,1
2023-07-19,131.39999389648438,130.80111694335938,0.41934843643545333,0,1
2023-07-20,130.1999969482422,129.60658264160156,0.3930428634595986,0,1
2023-07-21,130.0,129.40750122070312,0.4249500226755145,0,1
2023-07-24,132.60000610351562,131.9956512451172,0.3755484687191881,0,1
2023-07-25,131.39999389648438,130.80111694335938,0.40404758771339266,0,1
2023-07-26,132.0,131.3983917236328,0.4516696700440024,0,1
2023-07-27,136.1999969482422,135.5792236328125,0.4085286634617042,0,1
2023-07-28,123.1999969482422,122.63848876953124,0.45873520943969753,0,1
2023-07-31,117.8000030517578,117.26310729980467,0.3221352216756059,0,1
2023-08-01,117.1999969482422,116.66583251953124,0.40875508893008416,0,1
2023-08-02,113.4000015258789,112.8831558227539,0.8386532326922748,0,1
2023-08-03,114.8000030517578,114.27677917480467,0.8255917661948815,0,1
2023-08-04,117.1999969482422,116.66583251953124,0.4890756040217785,0,1
2023-08-07,119.0,118.45763397216795,0.4132464106967317,0,1
2023-08-08,114.8000030517578,114.27677917480467,0.8228331706909714,0,1
2023-08-09,115.4000015258789,114.87403869628906,0.43825032461062086,0,1
2023-08-10,116.4000015258789,115.8694839477539,0.37776330125161034,0,1
2023-08-11,113.0,112.48497772216795,0.8515737134450755,0,1
2023-08-14,111.1999969482422,110.69317626953124,0.8380278647680302,1,1
2023-08-15,110.4000015258789,109.8968276977539,0.8812108684756705,1,1
2023-08-16,111.4000015258789,110.89227294921876,0.7661409213799455,1,1
2023-08-17,110.8000030517578,110.29500579833984,0.8271206735616066,1,1
2023-08-18,107.0,106.5123291015625,0.8777506359956218,1,1
2023-08-21,107.0,106.5123291015625,0.883247155857457,1,1
2023-08-22,108.0,107.5077667236328,0.7763479980061618,1,1
2023-08-23,108.5999984741211,108.10503387451172,0.8343400151956681,1,1
2023-08-24,106.8000030517578,106.31324005126952,0.8180986613794518,1,1
2023-08-25,104.8000030517578,104.32234954833984,0.6441253559684629,1,1
2023-08-28,104.8000030517578,104.32234954833984,0.7449387770349195,1,1
2023-08-29,107.5999984741211,107.10958862304688,0.672646626738715,1,1
2023-08-30,109.1999969482422,108.70230102539062,0.7584929766532094,1,1
2023-08-31,109.4000015258789,108.90138244628906,0.7865324164595453,1,1
2023-09-01,107.5999984741211,107.10958862304688,0.8438031154258931,1,1
2023-09-04,109.1999969482422,108.70230102539062,0.9097373793429172,1,1
2023-09-05,107.4000015258789,106.91050720214844,0.9220234084664554,1,1
2023-09-06,107.1999969482422,106.71141052246094,0.8961716454922971,1,1
2023-09-07,108.1999969482422,107.70685577392578,0.9001732897283792,1,1
2023-09-08,111.0,110.4940948486328,0.8952758277380213,1,1
2023-09-11,111.5999984741211,111.0913543701172,0.8878634107602519,1,1
2023-09-12,125.1999969482422,124.6293716430664,0.2572943765307484,0,1
2023-09-13,123.8000030517578,123.23575592041016,0.44826111583030476,0,1
2023-09-14,123.5999984741211,123.0366668701172,0.472941341061198,0,1
2023-09-15,122.1999969482422,121.6430435180664,0.46483737854709023,0,1
2023-09-18,122.5999984741211,122.04122161865234,0.45539175168005847,0,1
2023-09-19,120.0,119.4530792236328,0.5635326332302154,0,1
2023-09-20,119.1999969482422,118.65672302246094,0.5842180867645483,0,1
2023-09-21,116.4000015258789,115.8694839477539,0.7687279536987268,0,1
2023-09-22,115.0,114.47586822509766,0.8081418677430594,0,1
2023-09-25,114.1999969482422,113.67951202392578,0.7883376248599206,0,1
2023-09-26,113.0,112.48497772216795,0.8286087997119012,0,1
2023-09-27,111.8000030517578,111.29045104980467,0.8459476149760573,0,1
2023-09-28,110.8000030517578,110.29500579833984,0.8597421081922262,0,1
2023-09-29,110.4000015258789,109.8968276977539,0.8643805654357652,0,1
2023-10-02,110.0,109.49864959716795,0.8722038461034886,0,1
2023-10-03,108.0,107.5077667236328,0.8988516635786118,0,1
2023-10-04,110.1999969482422,109.6977310180664,0.9112515027697015,0,1
2023-10-05,112.0,111.48954010009766,0.9031254412413143,0,1
2023-10-06,113.8000030517578,113.28134155273438,0.7543632026343392,0,1
2023-10-09,112.4000015258789,111.8877182006836,0.812876261838482,0,1
2023-10-10,113.8000030517578,113.28134155273438,0.7231708287551166,0,1
2023-10-11,114.4000015258789,113.87860107421876,0.585399949011824,0,1
2023-10-12,113.1999969482422,112.68406677246094,0.6039565356482957,0,1
2023-10-13,105.1999969482422,104.72052764892578,0.6562619638195869,0,1
2023-10-16,106.4000015258789,105.9150619506836,0.6848041078131432,0,1
2023-10-17,106.4000015258789,105.9150619506836,0.8443294422975641,0,1
2023-10-18,104.5999984741211,104.12326049804688,0.8579013822063035,1,1
2023-10-19,105.8000030517578,105.31779479980467,0.8259031947273634,1,1
2023-10-20,102.8000030517578,102.33147430419922,0.8330588110256935,1,1
2023-10-23,104.4000015258789,103.9241714477539,0.810720413454583,1,1
2023-10-24,105.1999969482422,104.72052764892578,0.6910794972146178,1,1
2023-10-25,99.6999969482422,99.24559020996094,0.8788801645550082,1,1
2023-10-26,96.3000030517578,95.86109924316406,0.9039255894650943,1,1
2023-10-27,85.0,84.61259460449219,0.8074310585080676,1,1
2023-10-30,91.8000030517578,91.38159942626952,0.8083507319774089,1,1
2023-10-31,94.4000015258789,93.96975708007812,0.8555777787612887,1,1
2023-11-01,96.5999984741211,96.15972900390624,0.8473444228907347,1,1
2023-11-02,102.8000030517578,102.33147430419922,0.6440738600245187,1,1
2023-11-03,105.1999969482422,104.72052764892578,0.6685820916965608,0,1
2023-11-06,106.0,105.51688385009766,0.6651360048244603,0,1
2023-11-07,104.8000030517578,104.32234954833984,0.746167332878501,0,1
2023-11-08,103.0,102.53055572509766,0.8758742397876444,1,1
2023-11-09,102.8000030517578,102.33147430419922,0.8820143907226927,1,1
2023-11-10,99.8000030517578,99.34514617919922,0.8872330270106651,1,1
2023-11-13,99.3000030517578,98.84741973876952,0.8448504494622671,1,1
2023-11-14,106.0,105.51688385009766,0.8233098155459861,1,1
2023-11-15,109.5999984741211,109.10047149658205,0.7951395822421211,0,1
2023-11-16,108.1999969482422,107.70685577392578,0.7854270095923972,1,1
2023-11-17,108.0,107.5077667236328,0.800561277015087,1,1
2023-11-20,108.5999984741211,108.10503387451172,0.8647384950135893,1,1
2023-11-21,105.5999984741211,105.11870574951172,0.908521881622889,1,1
2023-11-22,107.4000015258789,106.91050720214844,0.8895708002731565,1,1
2023-11-23,100.0,99.54422760009766,0.7854561064816118,1,1
2023-11-24,99.0999984741211,98.64833068847656,0.8337411594250593,1,1
2023-11-27,94.1999969482422,93.77066040039062,0.9304667186348752,1,1
2023-11-28,95.5,95.0647430419922,0.9064468699617472,1,1
2023-11-29,97.0,96.5579071044922,0.9005674933027276,1,1
2023-11-30,103.1999969482422,102.72964477539062,0.7512278563114596,1,1
2023-12-01,104.0,103.52599334716795,0.7738020157721905,1,1
2023-12-04,101.1999969482422,100.73875427246094,0.8222351096396614,1,1
2023-12-05,104.5999984741211,104.12326049804688,0.7643853421953046,1,1
2023-12-06,106.8000030517578,106.31324005126952,0.7480660254444045,1,1
2023-12-07,106.4000015258789,105.9150619506836,0.8581740844750003,1,1
2023-12-08,110.4000015258789,109.8968276977539,0.8493040078836361,1,1
2023-12-11,109.0,108.50321197509766,0.8615460857305317,1,1
2023-12-12,109.0,108.50321197509766,0.8928654681214734,1,1
2023-12-13,109.1999969482422,108.70230102539062,0.8943755617838584,1,1
2023-12-14,118.8000030517578,118.258544921875,0.7778328765077536,1,1
2023-12-15,120.8000030517578,120.24943542480467,0.5985752345075098,1,1
2023-12-18,122.5999984741211,122.04122161865234,0.4668610820256111,1,1
2023-12-19,125.8000030517578,125.22664642333984,0.430233061717374,0,1
2023-12-20,128.8000030517578,128.2129669189453,0.4160957506950142,0,1
2023-12-21,128.8000030517578,128.2129669189453,0.5039413310905417,0,1
2023-12-22,131.8000030517578,131.1992950439453,0.5038711085141248,0,1
2023-12-27,135.0,134.3847198486328,0.4674522896983212,0,1
2023-12-28,138.0,137.37103271484375,0.46605401386669365,1,1
2023-12-29,135.8000030517578,135.1810760498047,0.5098319361882938,1,1
2024-01-02,130.39999389648438,129.8056640625,0.5200266157625136,1,1
2024-01-03,126.4000015258789,125.82391357421876,0.49875341505780857,1,1
2024-01-04,126.8000030517578,126.22209167480467,0.3491460044645199,1,1
2024-01-05,124.8000030517578,124.231201171875,0.32805014579348013,1,1
2024-01-08,128.60000610351562,128.01388549804688,0.2534509394693524,1,1
2024-01-09,126.4000015258789,125.82391357421876,0.3042573965147301,1,1
2024-01-10,122.5999984741211,122.04122161865234,0.43003366003318494,1,1
2024-01-11,121.5999984741211,121.0457763671875,0.25340697454668193,1,1
2024-01-12,122.0,121.44395446777344,0.2908202279835383,1,1
2024-01-15,123.5999984741211,123.0366668701172,0.19090946652413313,1,1
2024-01-16,122.1999969482422,121.6430435180664,0.12525718003363218,1,1
2024-01-17,121.8000030517578,121.244873046875,0.10084250354915165,1,1
2024-01-18,124.1999969482422,123.63392639160156,0.09598225133062398,1,1
2024-01-19,121.0,120.44852447509766,0.2732913245578,1,1
2024-01-22,121.8000030517578,121.244873046875,0.17446168702781917,1,1
2024-01-23,122.0,121.44395446777344,0.21139879209062892,1,1
2024-01-24,126.5999984741211,126.0229949951172,0.11042497216362629,1,1
2024-01-25,135.0,134.3847198486328,0.21961122553118742,1,1
2024-01-26,142.39999389648438,141.7509765625,0.53581109048258,1,1
2024-01-29,147.0,146.33001708984375,0.33358673282001267,1,1
2024-01-30,144.60000610351562,143.9409637451172,0.44748162313967305,1,1
2024-01-31,138.0,137.37103271484375,0.5142793898218202,1,1
2024-02-01,134.60000610351562,133.98654174804688,0.39982843056997525,1,1
2024-02-02,135.1999969482422,134.58380126953125,0.27537229172849365,1,1
2024-02-05,138.0,137.37103271484375,0.3090137455371566,1,1
2024-02-06,135.1999969482422,134.58380126953125,0.32039227010428384,1,1
2024-02-07,137.1999969482422,136.57467651367188,0.22719661959261434,1,1
2024-02-08,140.60000610351562,139.95919799804688,0.27104637629023,1,1
2024-02-09,144.1999969482422,143.54278564453125,0.3052757452898506,0,1
2024-02-12,143.39999389648438,142.7464141845703,0.22877903001168545,0,1
2024-02-13,140.39999389648438,139.7600860595703,0.28405486669232183,0,1
2024-02-14,145.1999969482422,144.53822326660156,0.16201562569224404,0,1
2024-02-15,148.39999389648438,147.72361755371094,0.17973188300784207,0,1
2024-02-16,155.0,154.29356384277344,0.24947998820094536,0,1
2024-02-19,152.60000610351562,151.9044952392578,0.2725517639451566,0,1
2024-02-20,153.60000610351562,152.8999481201172,0.22432170694332118,0,1
2024-02-21,152.0,151.30722045898438,0.2619041158872837,0,1
2024-02-22,154.8000030517578,154.09446716308594,0.315760361868914,0,1
2024-02-23,154.39999389648438,153.6962890625,0.28577683047749863,0,1
2024-02-26,157.0,156.28443908691406,0.2953972409248198,0,1
2024-02-27,149.60000610351562,148.9181671142578,0.32889657205591105,0,1
2024-02-28,144.39999389648438,143.7418670654297,0.45349170580540554,0,1
2024-02-29,143.60000610351562,142.94552612304688,0.41617987721319233,0,1
2024-03-01,144.60000610351562,143.9409637451172,0.20072692706555673,1,1
2024-03-04,143.39999389648438,142.7464141845703,0.3204045320865457,1,1
2024-03-05,143.39999389648438,142.7464141845703,0.1943614521901407,1,1
2024-03-06,144.0,143.34368896484375,0.053943370506664166,1,1
2024-03-07,144.0,143.34368896484375,0.04669263630866675,1,1
2024-03-08,136.60000610351562,135.9774169921875,0.3827630807007421,1,1
2024-03-11,128.1999969482422,127.6156997680664,0.6264294925636567,1,1
2024-03-12,128.60000610351562,128.01388549804688,0.6189748341956129,1,1
2024-03-13,130.0,129.40750122070312,0.651987938907061,1,1
2024-03-14,130.39999389648438,129.8056640625,0.6232370060860999,1,1
2024-03-15,127.1999969482422,126.62025451660156,0.552922653018855,1,1
2024-03-18,127.0,126.4211654663086,0.5342920118055049,1,1
2024-03-19,129.1999969482422,128.61114501953125,0.44867911878643246,1,1
2024-03-20,127.8000030517578,127.21752166748048,0.4276577808798751,0,1
2024-03-21,126.0,125.42572784423828,0.48249586867162053,0,1
2024-03-22,125.5999984741211,125.02754974365234,0.42812653734849265,1,1
2024-03-25,125.8000030517578,125.22664642333984,0.5239115827612265,1,1
2024-03-26,125.0,124.43029022216795,0.5116123863872204,1,1
2024-03-27,128.39999389648438,127.81478881835938,0.38503572057618446,0,1
2024-03-28,142.60000610351562,141.9500732421875,0.18693862975026457,0,1
2024-04-02,146.8000030517578,146.1309356689453,0.20224836074451571,1,1
2024-04-03,148.0,147.32545471191406,0.23603152562171315,1,1
2024-04-04,152.6999969482422,152.0040283203125,0.24692071299054302,0,1
2024-04-05,151.89999389648438,151.20767211914062,0.20718569522699418,0,1
2024-04-08,151.0,150.31178283691406,0.34967909705219385,0,1
2024-04-09,149.39999389648438,148.7190704345703,0.48802436492771645,1,1
2024-04-10,145.3000030517578,144.6377716064453,0.5460137976726204,1,1
2024-04-11,146.8000030517578,146.1309356689453,0.4480392562107793,1,1
2024-04-12,136.60000610351562,135.9774169921875,0.5250210214004752,1,1
2024-04-15,136.5,135.87786865234375,0.3766836907973602,1,1
2024-04-16,139.0,138.36647033691406,0.4195491586658724,1,1
2024-04-17,137.5,136.87330627441406,0.4767831251403247,1,1
2024-04-18,133.39999389648438,132.79200744628906,0.5740994284215051,1,1
2024-04-19,124.5,123.93256378173828,0.48817493156626857,1,1
2024-04-22,122.0999984741211,121.5435028076172,0.5226807939202971,1,1
2024-04-23,128.39999389648438,127.81478881835938,0.2488999773999553,1,1
2024-04-24,135.3000030517578,134.683349609375,0.3341402152067793,1,1
2024-04-25,133.5,132.8915557861328,0.40373174259808414,1,1
2024-04-26,126.5,125.92345428466795,0.3308577143976537,1,1
2024-04-29,133.60000610351562,132.99110412597656,0.2474064869786063,1,1
2024-04-30,154.3000030517578,153.5967559814453,0.1631475127914289,0,1
2024-05-02,149.6999969482422,149.0177001953125,0.20626406330792396,0,1
2024-05-03,144.5,143.84141540527344,0.3051010656360956,1,1
2024-05-06,151.39999389648438,150.7099609375,0.19809047962574816,0,1
2024-05-07,148.89999389648438,148.22134399414062,0.2467359839236132,0,1
2024-05-08,155.89999389648438,155.189453125,0.43316275198794596,0,1
2024-05-09,157.1999969482422,156.48353576660156,0.3216403388388904,0,1
2024-05-10,156.8000030517578,156.08535766601562,0.2657170830587645,0,1
2024-05-13,156.1999969482422,155.4880828857422,0.33242466964524503,0,1
2024-05-14,164.6999969482422,163.9493408203125,0.2844170631107282,0,1
2024-05-15,155.5,154.79127502441406,0.289397945471674,0,1
2024-05-16,161.6999969482422,160.9630126953125,0.24297338200747978,0,1
2024-05-17,158.8000030517578,158.0762481689453,0.29157957543175195,0,1
2024-05-20,162.5,161.75936889648438,0.2698043379074079,0,1
2024-05-21,161.10000610351562,160.36575317382812,0.235058869086174,0,1
2024-05-22,157.89999389648438,157.1803436279297,0.2213287730748207,0,1
2024-05-23,159.5,158.77304077148438,0.17823510453460695,0,1
2024-05-24,143.5,142.84597778320312,0.33819573746366416,0,1
2024-05-27,148.8000030517578,148.12181091308594,0.43483551931203906,0,1
2024-05-28,146.0,145.33457946777344,0.33503749176103564,0,1
2024-05-29,142.8000030517578,142.149169921875,0.45378835505203663,0,1
2024-05-30,140.5,139.85963439941406,0.5307112310800387,0,1
2024-05-31,145.60000610351562,144.9364013671875,0.4481150873951854,0,1
2024-06-03,144.0,143.34368896484375,0.5189109070257409,0,1
2024-06-04,141.6999969482422,141.05416870117188,0.5619501844440554,0,1
2024-06-05,146.0,145.33457946777344,0.5675189162666193,0,1
2024-06-06,144.39999389648438,143.7418670654297,0.5128798300998026,0,1
2024-06-07,147.10000610351562,146.42958068847656,0.4557232861808016,0,1
2024-06-10,141.1999969482422,140.5564422607422,0.412599599353528,1,1
2024-06-11,137.3000030517578,136.67422485351562,0.5573484540794533,1,1
2024-06-12,140.0,139.36192321777344,0.43874878189982486,0,1
2024-06-13,134.5,133.88699340820312,0.4501559425414046,1,1
2024-06-14,134.3000030517578,133.6879119873047,0.49147305805901936,1,1
2024-06-17,131.8000030517578,131.1992950439453,0.43390753105002083,1,1
2024-06-18,133.6999969482422,133.09063720703125,0.5014572689217568,1,1
2024-06-19,130.60000610351562,130.00477600097656,0.5503836251132669,1,1
2024-06-20,135.8000030517578,135.1810760498047,0.3088810931883167,1,1
2024-06-21,132.10000610351562,131.49794006347656,0.46346733891297914,1,1
2024-06-24,132.3000030517578,131.697021484375,0.34214408319301753,1,1
2024-06-25,126.5999984741211,126.30941009521484,0.5427738658481319,1,1
2024-06-26,128.39999389648438,128.1052703857422,0.5728218244504084,1,1
2024-06-27,128.60000610351562,128.30482482910156,0.5222074726644509,1,1
2024-06-28,130.3000030517578,130.0009307861328,0.3832860572731226,1,1
2024-07-01,135.0,134.6901397705078,0.3581138799993129,0,1
2024-07-02,133.1999969482422,132.89425659179688,0.43523542267196513,1,1
2024-07-03,139.10000610351562,138.78073120117188,0.2991076325395199,0,1
2024-07-04,143.10000610351562,142.77154541015625,0.24205196914987742,0,1
2024-07-05,145.0,144.66717529296875,0.1950691902033602,0,1
2024-07-08,146.6999969482422,146.36328125,0.2447880205917676,0,1
2024-07-09,138.89999389648438,138.5811767578125,0.39355238477859206,0,1
2024-07-10,137.5,137.18438720703125,0.35348162466715655,0,1
2024-07-11,141.5,141.1752166748047,0.47475151621371015,0,1
2024-07-12,142.6999969482422,142.37245178222656,0.5139096273199522,0,1
2024-07-15,140.8000030517578,140.47682189941406,0.5066385300364151,0,1
2024-07-16,142.10000610351562,141.77383422851562,0.5456783123333121,0,1
2024-07-17,137.8000030517578,137.48370361328125,0.5842075093508827,0,1
2024-07-18,140.89999389648438,140.5765838623047,0.576440896916356,0,1
2024-07-19,139.10000610351562,138.78073120117188,0.5215853273838862,0,1
2024-07-22,140.10000610351562,139.77842712402344,0.4707963060902473,0,1
2024-07-23,133.39999389648438,133.0937957763672,0.19561567567475988,1,1
2024-07-24,131.8000030517578,131.4974822998047,0.20272084975579963,1,1
2024-07-25,132.3000030517578,131.996337890625,0.27062732891565344,1,1
2024-07-26,137.5,137.18438720703125,0.1979174192621525,1,1
2024-07-29,132.60000610351562,132.295654296875,0.38313393897366843,1,1
2024-07-30,138.3000030517578,137.98255920410156,0.1759444798710442,0,1
2024-07-31,134.89999389648438,134.59036254882812,0.2532773848058092,1,1
